id,Predicted
21314,16.862737764080833
21315,16.382717004856037
21316,17.885434017754584
21317,17.826410264464258
21318,18.82441392765878
21319,18.765318372411304
21320,19.07805516118469
21321,18.376108884283852
21322,17.75657478698889
21323,18.3672212094983
21324,18.23870080211457
21325,17.540201245879214
21326,16.750959324133795
21327,18.174621859573936
21328,18.053515090493374
21329,17.348789910619963
21330,18.838227826591204
21331,19.135312370904273
21332,18.421074082580127
21333,17.83262509679204
21334,18.411868389987355
21335,18.27376309966438
21336,17.567736348790646
21337,16.81332144167014
21338,18.208519436954337
21339,18.080135516045683
21340,17.36969544757423
21341,16.220331163366836
21342,18.78725097571342
21343,18.147734712207672
21344,17.61796638304804
21345,18.048812909288408
21346,18.060622566558564
21347,17.400352950559864
21348,16.68187200971542
21349,17.910809820541644
21350,17.918312358688063
21351,17.24261258071518
21352,16.120530521030926
21353,16.51057808505508
21354,17.40560584410174
21355,17.035158176374996
21356,17.591122310845115
21357,17.28652363839957
21358,16.945899383554597
21359,16.324980801482972
21360,17.630536226579203
21361,17.28354244824898
21362,16.89757679604481
21363,15.84956722133476
21364,16.297785345738557
21365,16.808914286195918
21366,17.28197133698859
21367,17.784949477126403
21368,17.43873987474303
21369,17.20334497191196
21370,16.47612048361252
21371,17.749229152949077
21372,17.37675430744932
21373,17.10868510161138
21374,15.964317335767891
21375,16.387900838185285
21376,16.879683731778027
21377,17.32785017580124
21378,18.08309999218519
21379,17.67288326205464
21380,17.387222319267696
21381,16.78711498073551
21382,17.931806021867725
21383,17.520135466877914
21384,17.221285109492154
21385,16.219336354532455
21386,16.526519077327137
21387,16.988543325897613
21388,17.413339728296236
21389,16.643845727314446
21390,17.638377250320396
21391,17.360124078406105
21392,16.765834206143296
21393,17.895813530743247
21394,17.49900520124659
21395,17.204691101701368
21396,16.206304758083782
21397,16.497004825935655
21398,16.972500547687197
21399,17.40074102313775
21400,16.633951719581585
21401,16.916241361436075
21402,17.51028244203154
21403,16.883756484042078
21404,17.98842018473906
21405,17.655632214871886
21406,17.29664279216641
21407,16.278516205614803
21408,16.553713877483844
21409,17.100936477249487
21410,17.470553708029726
21411,16.68877697626344
21412,16.959296699801623
21413,17.252811385216408
21414,17.087104274545684
21415,18.148113152103072
21416,17.781042202176724
21417,17.508750572145498
21418,16.40303922676187
21419,16.65150422328922
21420,17.17773313416195
21421,17.64448449594719
21422,16.783318864435056
21423,17.033542279873732
21424,17.311117880536635
21425,16.607472494490892
21426,18.52717926012952
21427,18.078730175416823
21428,17.74253071638782
21429,16.79843506774779
21430,16.88363094996283
21431,17.36002675877031
21432,17.787643218120444
21433,17.107547943485102
21434,17.20978036687694
21435,17.44952107147566
21436,16.71616320708218
21437,15.835470425198743
21438,17.859826981111574
21439,17.570621788449667
21440,16.663431649462197
21441,16.655297657235984
21442,17.22597815649081
21443,17.682372248536772
21444,17.024876607502208
21445,17.022544474277034
21446,17.34774705531762
21447,16.63623809650891
21448,15.772703684322273
21449,16.06703991849665
21450,17.62882650914097
21451,16.709140946518083
21452,16.691194055544027
21453,17.286690269760204
21454,17.718014768416396
21455,17.052867370272786
21456,17.044526163650428
21457,17.397531677541853
21458,16.66329904554125
21459,15.793955172917052
21460,16.083729125033873
21461,16.832235524050205
21462,16.448030273308063
21463,16.486138775070824
21464,17.12565637737648
21465,17.445655747026194
21466,16.89297239525815
21467,16.918957535816087
21468,17.29892019650716
21469,16.43996155555622
21470,15.672557758143576
21471,15.988393378589395
21472,16.757366511665673
21473,15.704500876676
21474,16.71533583472559
21475,17.30564927760289
21476,17.58700766567957
21477,17.132043001241666
21478,17.059309738490892
21479,17.409141505849675
21480,16.52652048945002
21481,15.868598369528591
21482,16.094953291187803
21483,16.8410500796196
21484,15.770219207094414
21485,15.143758554531129
21486,17.423851755954363
21487,17.679834366530265
21488,17.204941611414647
21489,17.18260424397367
21490,17.48152453826396
21491,16.58336428993793
21492,15.913238909529937
21493,16.196056185606047
21494,16.89600560907107
21495,15.813376851194857
21496,15.177651090239394
21497,15.843017698560473
21498,17.503836351609298
21499,17.066726953742194
21500,17.074061590216516
21501,17.297944730816038
21502,16.475589307581004
21503,15.82860112370715
21504,16.129588489371496
21505,16.74546808254422
21506,15.731550613477319
21507,15.11339135731097
21508,15.792553282852072
21509,17.118496401277145
21510,16.442281710963197
21511,16.583672619041778
21512,16.912832752094587
21513,15.824243680287328
21514,15.44621286180777
21515,15.82929156420379
21516,16.509639077706964
21517,15.197439803525164
21518,14.82306987328648
21519,15.564558185592471
21520,16.93944742545271
21521,15.037361617468147
21522,16.40002184475136
21523,16.768608233930397
21524,15.710981366419816
21525,15.254650622898222
21526,15.716830301684023
21527,16.421321065100056
21528,15.128081953754775
21529,14.665986662326201
21530,15.479173973044132
21531,16.872393545820604
21532,14.984702904112073
21533,14.67447625305338
21534,17.0177400656057
21535,15.906629430096984
21536,15.408296845314768
21537,15.976694446791786
21538,16.57388061968032
21539,15.247889933523417
21540,14.760074194606535
21541,15.692265522607038
21542,16.988221673148193
21543,15.075664981011705
21544,14.745910537840645
21545,15.650028453110016
21546,16.729732811431866
21547,16.054695909141277
21548,16.48432417981288
21549,17.43244235018078
21550,15.75192943897537
21551,15.155906202886381
21552,16.003120082783553
21553,17.692252040522973
21554,15.458348007166638
21555,15.046438947100334
21556,15.886039246898381
21557,16.669022421383964
21558,17.82785961039312
21559,17.876824055881322
21560,18.52599953471014
21561,17.601478997790757
21562,16.241729169152034
21563,16.855837936690513
21564,18.3619079245502
21565,16.974999645729234
21566,15.870830714222796
21567,16.533450105094616
21568,17.17744673616503
21569,18.22767084938349
21570,20.024476929027333
21571,20.2125930272244
21572,18.925993608396567
21573,18.481900463664466
21574,18.170984875228672
21575,19.394718345625964
21576,17.78608571879448
21577,17.707796611291954
21578,17.531952017810575
21579,17.96158967160266
21580,18.843473518728658
21581,18.88590136655813
21582,22.278603540057922
21583,20.548471770478102
21584,19.756064060644956
21585,20.325996750230093
21586,20.65987037969769
21587,18.779634170868505
21588,18.4880494979286
21589,19.29908622395541
21590,18.922133842660276
21591,19.597807502788726
21592,19.47829448772132
21593,20.15968029546005
21594,22.09372522403284
21595,20.969581594897534
21596,21.278995627243305
21597,22.271691578869753
21598,19.72589293275636
21599,19.23116487285267
21600,19.882669153583265
21601,20.24384552707708
21602,20.31623763099895
21603,20.042491613903348
21604,20.602755251106828
21605,21.91134233361418
21606,23.422072640516618
21607,23.204984454260515
21608,23.784207992913892
21609,22.28403447841346
21610,20.732983966044138
21611,21.06207684147463
21612,21.17005727958669
21613,22.41394274433523
21614,21.182721038587903
21615,21.49819955297353
21616,22.614552126649794
21617,22.592797384382628
21618,25.521134213819682
21619,25.603125361268035
21620,23.712465597448723
21621,23.14891079948803
21622,22.480405335603226
21623,22.28389817927579
21624,23.288663625256724
21625,23.163808473161353
21626,22.575040225865273
21627,23.46021601120178
21628,23.25691364934047
21629,23.025685440647376
21630,27.04767162996423
21631,24.84689582445735
21632,24.03980087884311
21633,23.98718099995346
21634,23.16848740996911
21635,23.98334872017621
21636,23.70935816375057
21637,23.810613379010032
21638,24.131824645136632
21639,23.7843409471475
21640,23.439884336278325
21641,24.139330156217078
21642,25.242335740240694
21643,24.350347521170644
21644,24.231059306648582
21645,23.580962423561324
21646,24.22550218972478
21647,23.89952598418241
21648,23.959955860021
21649,24.47005883964583
21650,23.968191660272993
21651,23.584265870291006
21652,24.252715777678475
21653,24.47821000792718
21654,25.08019095409127
21655,24.80421952258005
21656,24.03107626758399
21657,24.986786440248096
21658,24.346456383605712
21659,24.31093897870812
21660,24.74569269619775
21661,24.59245338954917
21662,23.92358982383426
21663,24.5191934655098
21664,24.687480109169474
21665,23.150275065553387
21666,24.770921444805417
21667,24.00492664070986
21668,24.966250630635166
21669,24.31172386284974
21670,24.29054840926737
21671,24.729679586184748
21672,24.579877983402046
21673,23.895108762451024
21674,24.503712288470687
21675,24.675322440312875
21676,23.140727412189996
21677,21.466220720590577
21678,23.684813200008755
21679,24.71485933146215
21680,24.114301395484787
21681,23.956644848867608
21682,24.53365339555261
21683,24.42593481054739
21684,23.77421420039206
21685,24.229907577702875
21686,24.526493042963423
21687,23.02384879730625
21688,21.374433675420544
21689,22.208620269690453
21690,24.430501033778953
21691,23.89098930421914
21692,23.78127352855891
21693,24.237045268703326
21694,24.25180380952665
21695,23.637465744978797
21696,24.122516361042464
21697,24.283271011170413
21698,22.891642933088818
21699,21.270609843809098
21700,22.12708539924966
21701,23.48982035775673
21702,23.712230277502552
21703,23.640890594725313
21704,24.12679982558525
21705,24.06534404906318
21706,23.528000016293323
21707,24.036550799306312
21708,24.215760586735698
21709,22.738743812389377
21710,21.187499937025006
21711,22.06181757608409
21712,23.438564269215583
21713,21.65186950234598
21714,23.76038260862501
21715,24.22063922373502
21716,24.139037950084074
21717,23.652639609036008
21718,24.109723497848485
21719,24.273224527363194
21720,22.783871360480788
21721,21.289705818268892
21722,22.117372645492654
21723,23.48219274368288
21724,21.68613179028131
21725,22.056866364571977
21726,23.904901874960565
21727,23.89108328085178
21728,23.45791599387696
21729,23.780384546394057
21730,24.079878101218167
21731,22.63203265869869
21732,21.17046393819617
21733,21.84731096588794
21734,23.335397909839294
21735,21.570850957614617
21736,21.96633408879388
21737,22.90459742727334
21738,23.51533649803447
21739,23.16283475115987
21740,23.548651518234518
21741,23.687944578162497
21742,22.4019385698137
21743,20.989766583501726
21744,21.70540582546561
21745,23.01400797080424
21746,21.396156114685756
21747,21.82914283738461
21748,22.7968584743215
21749,22.491439141343815
21750,22.948849084246284
21751,23.38060442001836
21752,23.555973929725216
21753,22.178734645915746
21754,20.858729301708507
21755,21.602499704316966
21756,22.933193796204904
21757,21.21312636276591
21758,21.729655112725446
21759,22.71872883284485
21760,22.4300824172034
21761,22.737974368894513
21762,22.986609224903717
21763,23.2465618545844
21764,21.93574733685709
21765,20.4477612456936
21766,21.36123093079551
21767,22.74372074473728
21768,21.064329497309714
21769,21.392656640540082
21770,22.535549809436574
21771,22.2862283741648
21772,22.625002996334963
21773,22.44036310970691
21774,22.836887333607628
21775,21.614021982742408
21776,20.195104079625686
21777,20.93390810155219
21778,22.49285050458043
21779,20.867316227705196
21780,21.237938295406778
21781,22.185140237506968
21782,22.095759608052198
21783,22.475424176838793
21784,22.32289595906322
21785,22.974033067356064
21786,21.266517206937486
21787,19.922201833262356
21788,20.71959266977821
21789,22.130375621791845
21790,20.654516548696662
21791,21.070822576515404
21792,22.053901019333804
21793,21.798526088518287
21794,22.313859806889724
21795,22.196016322979805
21796,22.874392026093474
21797,21.820745495268206
21798,20.226769441498455
21799,20.95877552493355
21800,22.318210561073744
21801,20.972204580007492
21802,21.257329047164376
21803,22.200368171284467
21804,21.913549586233366
21805,22.574367599688692
21806,22.33761804231613
21807,22.985594605126472
21808,21.90807503929881
21809,22.509022600594825
21810,22.52555230196997
21811,23.54863077907721
21812,21.938477462693008
21813,22.89160076989593
21814,23.15980705801374
21815,22.66701556905409
21816,23.16607906262859
21817,23.67773941096161
21818,23.71403150860899
21819,22.480130680358325
21820,22.958269000528027
21821,24.1608728290689
21822,22.41928302967784
21823,23.269186715269562
21824,23.798423792977864
21825,23.041931025717908
21826,23.460507448779246
21827,23.908959738185978
21828,24.237704482323295
21829,22.764778569971106
21830,23.18180851395767
21831,23.830345699745298
21832,22.352483026674207
21833,23.2167273761582
21834,23.757226455608713
21835,22.972253355237168
21836,23.419601480900056
21837,23.876835487524843
21838,24.212476684668268
21839,22.70764208903597
21840,23.150751385684025
21841,23.81119194325315
21842,24.731303493108385
21843,24.946652481903058
21844,23.906332703375263
21845,24.999423799008547
21846,24.8043085295124
21847,24.940839269077532
21848,23.27963936588455
21849,24.44622362430392
21850,24.364188275732758
21851,24.561873426901478
21852,25.05822463222397
21853,23.99395247891255
21854,25.068233309653664
21855,24.92068708004129
21856,25.009162122251528
21857,23.33329462879697
21858,24.488360143849874
21859,24.41606118633868
21860,24.593864829632942
21861,23.835584001928382
21862,24.3850104205196
21863,25.375338702595634
21864,25.161862906790805
21865,25.4170663912482
21866,23.572764731776026
21867,24.676420664423922
21868,24.750547318381944
21869,24.736646433723713
21870,23.947713167363524
21871,24.01473058786771
21872,26.04593863786452
21873,25.688498053954127
21874,25.83064319560105
21875,24.272253342750037
21876,25.087072433562405
21877,25.00380717936604
21878,25.048426482727777
21879,24.192560092265186
21880,24.207013631074943
21881,24.500758660525893
21882,25.254187893839756
21883,25.48957099583317
21884,24.004402723220743
21885,24.634052690116576
21886,24.794946583245526
21887,24.67694514938173
21888,23.990637551146648
21889,24.04843993972063
21890,24.376227662399376
21891,24.70299021625383
21892,24.968788489797088
21893,23.595422111559294
21894,24.312872276457703
21895,24.4760377283642
21896,24.48026558210924
21897,23.545193263878232
21898,23.806314065987458
21899,24.186081513497065
21900,24.553664754315697
21901,23.918570458488034
21902,23.193147380625
21903,23.996958121111533
21904,24.05643346362721
21905,24.286810885850166
21906,23.393269535473777
21907,23.46223380459191
21908,23.999053109932575
21909,24.406787718314472
21910,23.803225070871193
21911,24.067082389576715
21912,24.747226274534
21913,24.519143775664094
21914,24.746248664363616
21915,23.75407494175943
21916,23.745581294269762
21917,24.640784848207034
21918,24.75560767688851
21919,24.077160155794047
21920,24.282208929521428
21921,25.414380005367324
21922,24.92766323836267
21923,25.288853374774742
21924,24.07262420872024
21925,23.995744217440055
21926,24.837242648051244
21927,25.200549700320366
21928,24.319013018796703
21929,24.472140677797253
21930,25.56353709433143
21931,24.49511492194246
21932,25.50880610059975
21933,25.647259624456396
21934,24.678802038607273
21935,24.351615627424863
21936,25.11671537465302
21937,25.420025057774804
21938,24.81608572202685
21939,24.742329713819135
21940,25.775721789354176
21941,24.661747681971434
21942,23.605354700503042
21943,26.133525993377717
21944,25.06067645774925
21945,24.997485521966226
21946,25.495888974716895
21947,25.71779744659858
21948,25.049932159465747
21949,25.2719503607413
21950,26.063602598578438
21951,24.88782606993091
21952,23.782898447306035
21953,24.836568700608865
21954,26.27957384524926
21955,25.17537067097254
21956,25.08755711410769
21957,25.648228400458713
21958,25.80723200451556
21959,25.120166853943026
21960,25.327107029742734
21961,26.18852265739373
21962,24.95572766672303
21963,23.836222889404144
21964,24.878445420147283
21965,25.3055675488244
21966,25.059281870828492
21967,24.996390325784986
21968,25.57663335181696
21969,25.68614223207196
21970,25.04907816357922
21971,25.271279701193443
21972,26.144680372537998
21973,24.856432678430103
21974,23.782250066124313
21975,24.83605951428018
21976,25.272281074132117
21977,24.174745482600798
21978,25.387009265092104
21979,25.88339398773068
21980,25.927047314434606
21981,25.456524518560627
21982,25.510480974633992
21983,26.332529776056816
21984,25.00395446163309
21985,24.11636070347577
21986,25.01766882503899
21987,25.414902391355103
21988,24.2867487716471
21989,23.57770333245123
21990,25.307459421213316
21991,25.47475471903985
21992,25.101330363283694
21993,24.909735807869815
21994,25.97984774283602
21995,24.726986414517754
21996,23.898852319444032
21997,24.525050967253655
21998,25.147134832892817
21999,24.07646570995875
22000,23.412563961995136
22001,22.98764300369249
22002,24.51661718170721
22003,24.348886355406542
22004,24.318826921692157
22005,24.98043473984767
22006,24.14025675039114
22007,23.4380821243373
22008,24.16319918835181
22009,24.327604822810862
22010,23.631001652133538
22011,23.062732389830302
22012,22.71291347897887
22013,23.917258182457896
22014,22.88866439213107
22015,23.172086267426582
22016,24.07987704299199
22017,22.61713010052685
22018,22.543893650678243
22019,23.46097562158638
22020,23.77613502394071
22021,22.382020505213315
22022,22.383835701472748
22023,22.179762730554604
22024,23.498564549950952
22025,23.622288541725517
22026,21.972612178559785
22027,23.1379067562581
22028,21.87738254839106
22029,21.292747594446755
22030,22.72645995774066
22031,23.199305614364256
22032,21.929025172193153
22033,21.35788172947971
22034,21.622094781994416
22035,23.060617084238025
22036,23.278359895262025
22037,23.248658659426706
22038,22.318809459247426
22039,21.234129540352313
22040,20.787588520108486
22041,21.87207688908015
22042,22.697719293782352
22043,21.535119697614114
22044,21.0485401136172
22045,20.921490964774165
22046,22.67979659504623
22047,22.979294172435914
22048,23.01379654168898
22049,22.732352156227314
22050,20.686513909118425
22051,20.357535334332137
22052,21.534347773898276
22053,22.126513009537987
22054,21.19977918243211
22055,20.785190697259313
22056,20.71467755584742
22057,22.211400956320368
22058,22.72469285298748
22059,22.81385318308734
22060,22.575332755324325
22061,20.902940517568773
22062,21.962665051952136
22063,22.462878882687146
22064,21.768679795115965
22065,21.119177611981605
22066,20.976963963487577
22067,22.41737956386546
22068,23.191197814854448
22069,23.06742680547131
22070,22.77446904347111
22071,23.48073681656284
22072,22.418202367642554
22073,22.820621179800277
22074,22.049621765698138
22075,21.594338952507766
22076,21.255918962971524
22077,22.63644834016391
22078,23.36323677754621
22079,23.457064499825478
22080,22.986260663391548
22081,23.611354337902572
22082,24.12240217674549
22083,22.64696898771578
22084,21.913249328237367
22085,21.48724303004488
22086,21.07478603371606
22087,22.53010985704777
22088,23.279727102463198
22089,23.391482730854285
22090,22.83772960476509
22091,23.547951102980882
22092,24.072610385548515
22093,23.68605866480326
22094,21.22937042859307
22095,20.950179654380136
22096,20.65301973908344
22097,21.81677023915052
22098,22.86094376347763
22099,23.062604045132694
22100,22.579454788522494
22101,23.229997304255193
22102,23.82291509514276
22103,23.489968106046952
22104,21.745191629490915
22105,20.854937061782977
22106,20.57822388222355
22107,21.758031600786623
22108,22.761598229281237
22109,23.00428083767268
22110,22.533652441507016
22111,23.14853283821551
22112,23.778634237621787
22113,23.455193489035207
22114,21.717882447690613
22115,23.442794836228614
22116,21.053693905066787
22117,22.13142743976981
22118,23.054833230167773
22119,23.500233563503237
22120,22.824813528444196
22121,23.328099619472503
22122,24.18532110399712
22123,23.67625236367197
22124,21.891484273240167
22125,23.579127719871753
22126,24.39730145450631
22127,22.524366697130798
22128,23.36341605689229
22129,23.742569647682814
22130,23.2346801581187
22131,23.517064868431806
22132,24.333719182285826
22133,24.01234765375228
22134,22.074172362624648
22135,23.722596222891227
22136,24.50997005500456
22137,24.04561284695683
22138,23.1456807367262
22139,23.571577873977454
22140,23.10039699885634
22141,23.3837314311205
22142,24.229009845634792
22143,23.93011737901406
22144,21.887935395406267
22145,23.621365183010376
22146,24.430471354242272
22147,23.98318097398259
22148,23.095774577269065
22149,23.511086156965916
22150,23.05289167919394
22151,23.3206338003537
22152,24.191966849799947
22153,23.901026795289155
22154,21.86508999528721
22155,23.569624409352397
22156,24.402347118759558
22157,23.961094465897325
22158,23.078429613716175
22159,23.272843664970356
22160,23.25590573925754
22161,23.445837967225764
22162,24.40372652261462
22163,24.02534545167506
22164,21.962719849478425
22165,23.646295029084726
22166,24.57599245484969
22167,24.055481193760283
22168,23.152553343385854
22169,23.33105446880414
22170,23.829886978991556
22171,24.340665093789074
22172,25.10645163590359
22173,25.213874905497335
22174,22.66047491686357
22175,24.194255628646953
22176,25.006316550950967
22177,25.030088840810297
22178,23.68231146316351
22179,23.74708380417562
22180,24.15660289221301
22181,24.68903346258621
22182,25.60123772852701
22183,26.096403796783367
22184,25.99130355484627
22185,23.9753515742124
22186,24.966185888937147
22187,25.612528369424744
22188,25.506158749922466
22189,24.760525251688907
22190,24.333158119369504
22191,24.616858429080928
22192,25.050481070382332
22193,24.422283693140926
22194,26.677218620993028
22195,26.447428711344607
22196,24.33355551412343
22197,25.57202154929496
22198,25.96819890048127
22199,25.785473722402305
22200,24.979876721768996
22201,24.829950239700594
22202,24.886894951350744
22203,25.26254599339491
22204,24.588822393885252
22205,24.37434458280528
22206,26.581458784738466
22207,24.438811932613515
22208,25.654681458021592
22209,26.10800283563886
22210,25.86754901627313
22211,25.044332043329387
22212,24.88056825495854
22213,25.001535765555293
22214,25.32486019990315
22215,24.637758949928422
22216,24.412775410245082
22217,24.538237114908167
22218,25.027839663329082
22219,26.11725636943176
22220,26.471271893287785
22221,26.481951385724898
22222,25.40503186891614
22223,25.16383283006396
22224,25.223988935248766
22225,25.828677118960236
22226,24.91161387458423
22227,24.627838998775978
22228,24.70713072589551
22229,25.800456767174566
22230,27.7666357205395
22231,27.766561516228897
22232,27.499167471382897
22233,27.125464589824432
22234,26.173854622328676
22235,26.017178655725274
22236,26.451584404216824
22237,26.322388240032154
22238,25.39468007326619
22239,25.309345907966932
22240,26.27338804013541
22241,25.746818839617692
22242,28.27869733213631
22243,27.901357669432745
22244,27.44131235985546
22245,26.708052661515012
22246,26.33079258227186
22247,26.697871508752712
22248,26.515802284263582
22249,25.83272853084188
22250,25.54745170157445
22251,26.46037714207538
22252,25.893665011290246
22253,25.38422836078347
22254,28.200867665363667
22255,27.676523373886834
22256,26.892768436859036
22257,26.64320512514297
22258,26.881280875850813
22259,26.65983722067334
22260,25.945841962477385
22261,25.803633533953388
22262,26.599627440647374
22263,26.003020973950147
22264,25.470107721128908
22265,25.204076328392205
22266,27.593116121541698
22267,26.827267102452176
22268,26.591765655691006
22269,26.79428053478358
22270,26.608761558519006
22271,25.90573125348317
22272,25.772133815532563
22273,26.52828617314458
22274,25.96424268624716
22275,25.439654379013668
22276,25.180160727654716
22277,25.017262074300326
22278,25.75051495163642
22279,25.746171289243726
22280,26.130218863742876
22281,25.485624160607685
22282,25.24636617991085
22283,25.254321623355892
22284,26.121638206618037
22285,25.04325726752491
22286,24.939043178966415
22287,24.787021034161032
22288,24.708521841189842
22289,23.988274502636735
22290,24.188826823528004
22291,24.907206022923955
22292,24.525168435020632
22293,23.621933101648224
22294,24.30065875169491
22295,25.372708240557124
22296,24.455108026601756
22297,23.606989610496335
22298,24.06296946734666
22299,24.13991009014601
22300,23.541732656387232
22301,23.752594906190055
22302,23.58309403569394
22303,23.485317587173476
22304,22.805318044767375
22305,22.91950553945938
22306,24.5618687198592
22307,23.818340010605198
22308,23.106923326298464
22309,22.930408151290514
22310,23.524294611298835
22311,23.058277870235624
22312,23.372928477576878
22313,22.876128262428807
22314,22.412726955544066
22315,21.962991800122474
22316,22.25801038791238
22317,23.443072114605478
22318,23.16152330473514
22319,22.591112416748473
22320,22.52533183086053
22321,22.606868691842468
22322,22.559601473023285
22323,22.98130822230874
22324,22.56858127365289
22325,23.007523445859025
22326,21.376378352594678
22327,21.79733145995675
22328,23.08129200956912
22329,22.549639223020506
22330,22.23189101310917
22331,22.243228289210254
22332,22.38532730425984
22333,22.057849578504033
22334,22.708575763211016
22335,22.35439917911458
22336,22.83932208921603
22337,22.32316356899496
22338,22.886750567841098
22339,23.9368339832992
22340,23.22151294316795
22341,23.368241046064394
22342,22.91035016092144
22343,22.90923106059352
22344,22.46928136861534
22345,23.640395692689438
22346,22.86089959013229
22347,23.23708669440891
22348,22.635535835043747
22349,24.466450912412906
22350,25.229563604720873
22351,24.236718609936794
22352,24.165501763820767
22353,24.25876909104054
22354,23.70085312635122
22355,23.09095754418921
22356,24.128610061633573
22357,23.966618423178218
22358,23.838111662528306
22359,23.10753240988308
22360,24.837118985250445
22361,25.302633560864663
22362,24.55663064117677
22363,24.416734892234103
22364,24.456067343837432
22365,24.034546600801377
22366,23.2868603987648
22367,24.28245637628877
22368,24.087436920612895
22369,24.111744100432066
22370,23.256268166526116
22371,24.95392406226965
22372,25.394362855322118
22373,24.701241473183916
22374,25.01607213310185
22375,24.926738513703093
22376,24.40417380738372
22377,23.912016400236055
22378,24.649469382596674
22379,24.37565935909302
22380,24.33809077647804
22381,23.76890318593911
22382,25.23257215705776
22383,25.61319061340515
22384,24.873091159592356
22385,25.457868189904026
22386,24.50482996683443
22387,24.072840835243557
22388,23.651814185225202
22389,24.20938549966445
22390,24.117297432593887
22391,24.135194140156838
22392,23.609564518712553
22393,24.871698376210468
22394,25.417033917736514
22395,24.719045498599115
22396,25.33689314192028
22397,24.35760723336236
22398,23.44798300880822
22399,23.161101204095875
22400,23.824019069635828
22401,23.46552144801339
22402,23.75255322656532
22403,23.30906918126642
22404,24.635713554359292
22405,24.88257020992276
22406,24.428532193272794
22407,25.10874740366863
22408,24.17843995624255
22409,24.334186407292663
22410,22.975083052322407
22411,23.67793540397757
22412,23.350799109528154
22413,23.558521626267293
22414,23.19515822019987
22415,24.546257065341372
22416,24.81231829252618
22417,24.2694240779361
22418,25.022262533293087
22419,24.11052170865226
22420,24.280848888999515
22421,23.776860681838823
22422,23.688281788692365
22423,23.358924326293497
22424,23.564902516723585
22425,23.205950315295812
22426,24.552592826745247
22427,24.817293888949372
22428,24.27333151039582
22429,25.031112173808406
22430,24.115332022766147
22431,24.28462652205319
22432,23.779827330409038
22433,24.403843236376197
22434,23.073125749752617
22435,23.340459346511643
22436,23.029690736733556
22437,24.2544823754778
22438,24.64228091191007
22439,24.13589042209385
22440,24.92317701909478
22441,23.8708780678924
22442,24.151751033236632
22443,23.675477629600838
22444,24.321895390646777
22445,23.238196924633797
22446,23.725329825006163
22447,23.331936994779362
22448,24.49184222926558
22449,25.043731168983374
22450,24.37157154070234
22451,25.108261976689104
22452,24.016228878046178
22453,24.48094480222197
22454,23.854414325437418
22455,24.462417851489292
22456,23.34855194102055
22457,24.0604745864764
22458,23.030754782907618
22459,24.255317991594048
22460,24.857984093621827
22461,24.05741474474653
22462,24.923828603475933
22463,23.87138976975578
22464,24.36719983879764
22465,23.59680218572426
22466,24.322390094494548
22467,23.238585425168875
22468,23.974115746857123
22469,23.83091743365669
22470,24.657782371612495
22471,25.17404718407534
22472,24.305625225242835
22473,25.343630687162
22474,24.117844773667358
22475,24.560745737668135
22476,23.748797537309933
22477,24.666632569674427
22478,23.425702001722414
22479,24.1210620268183
22480,23.946317199899482
22481,23.764492030743316
22482,24.48567819072808
22483,23.765035691829375
22484,24.919095232397904
22485,23.39982163398276
22486,24.139212823524936
22487,23.417759556841034
22488,24.406662017349536
22489,22.836914874533463
22490,23.801020662077292
22491,23.694982503377105
22492,23.56711401453871
22493,22.927846022480754
22494,23.563365187324607
22495,24.760719470289033
22496,23.275446073534987
22497,23.92885458510085
22498,23.294263646533903
22499,24.309678281625516
22500,22.760751664176173
22501,23.628524518099745
22502,23.601220430835358
22503,23.49348083881888
22504,22.870020460186648
22505,23.76988506736825
22506,25.357260292982826
22507,23.743921161923282
22508,24.296757166267664
22509,23.91650276334513
22510,24.674978859986457
22511,23.04762929974711
22512,23.853815094315188
22513,24.111463571707954
22514,23.770828803157436
22515,23.08782720058891
22516,23.940932928771517
22517,23.793954437938396
22518,23.18033940499941
22519,23.854165472045146
22520,23.568926914077142
22521,24.087118647678345
22522,22.702511691821655
22523,23.582787537228413
22524,23.89862036981519
22525,23.288776754325667
22526,22.82580279743852
22527,23.73516007843839
22528,23.63235702401388
22529,22.482658207580826
22530,24.609751943142584
22531,24.16230363762464
22532,24.553108907584097
22533,23.490647961066575
22534,24.045482066074225
22535,24.26198336535839
22536,23.57413276849658
22537,23.472083486952194
22538,24.086452666755015
22539,23.90823391307342
22540,22.699309684009286
22541,23.29461084561634
22542,24.739583063313706
22543,25.006457646993418
22544,23.8466715267405
22545,24.647630027000005
22546,24.615488942944545
22547,23.851747560989054
22548,23.690099772683524
22549,24.580220831680606
22550,24.176626732941806
22551,22.910083775617707
22552,23.460135831400763
22553,24.61262195441511
22554,25.114591831327246
22555,23.931591400848752
22556,24.714319252641157
22557,24.728281423856657
22558,23.917965124942786
22559,23.74210171110242
22560,24.62105896340669
22561,24.269117847969003
22562,22.960358282842492
22563,23.49961737787642
22564,24.643627579296513
22565,22.869765877805214
22566,23.88400888041223
22567,24.676951775648426
22568,24.698936018779484
22569,23.868332804126293
22570,23.71296385234392
22571,24.598176437286025
22572,24.251147756000243
22573,22.919659216232887
22574,23.477494977063053
22575,24.626254428487485
22576,22.856122405219228
22577,22.412703282992446
22578,25.97081984120354
22579,25.715035727826322
22580,24.66629563063914
22581,25.06257026946338
22582,25.3904956461135
22583,24.873371411560065
22584,23.408303531837923
22585,24.58418756293235
